sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_030891,flame,0,0,0,0,0.9817957282066345,0.004271150566637516,0.005570630542933941,0.008362507447600365,0.9746528267860413,0.02534717507660389,1.0,0.0,1.0
c2a_000998,c2a,2,2,1,1,0.0027018897235393524,0.0016645860159769654,0.9924746155738831,0.0031588294077664614,0.3233267068862915,0.6766732931137085,1.0,0.0,0.0
c2a_004186,c2a,2,0,1,1,0.9683423042297363,0.007628076709806919,0.015651796013116837,0.008377802558243275,0.05122493579983711,0.948775053024292,1.0,0.0,0.0
sard_002883,sard,0,0,1,1,0.947567880153656,0.011381890624761581,0.02228466048836708,0.018765565007925034,0.006754809990525246,0.9932451844215393,1.0,0.0,0.0
flame_040607,flame,1,1,0,0,0.008716452866792679,0.9764879941940308,0.0074555776081979275,0.0073399897664785385,0.9659317135810852,0.0340682715177536,1.0,0.0,1.0
flame_004110,flame,1,1,0,0,0.007701870985329151,0.9777101278305054,0.007123065646737814,0.007464908529073,0.9695556163787842,0.030444350093603134,1.0,0.0,1.0
aider_003919,aider,0,0,0,0,0.9190644025802612,0.029543278738856316,0.03676720708608627,0.014624983072280884,0.6114834547042847,0.38851651549339294,1.0,0.0,0.0
aider_001255,aider,2,0,0,0,0.9775631427764893,0.005375964101403952,0.008197366259992123,0.00886346586048603,0.9837069511413574,0.016293104737997055,1.0,0.0,0.0
aider_003368,aider,0,0,0,0,0.6683984994888306,0.2658705413341522,0.03770846500992775,0.02802255004644394,0.6876823902130127,0.3123175799846649,1.0,0.0,1.0
flame_011648,flame,1,1,0,0,0.007352620363235474,0.9781683087348938,0.007126403506845236,0.007352620363235474,0.9724147915840149,0.027585284784436226,1.0,0.0,1.0
flame_042882,flame,1,1,0,0,0.009110373444855213,0.9738807082176208,0.008039876818656921,0.008969130925834179,0.9647889137268066,0.03521113842725754,1.0,0.0,1.0
flame_009781,flame,1,1,0,0,0.010641817934811115,0.9730314016342163,0.008418370969593525,0.00790832843631506,0.9678385257720947,0.032161448150873184,1.0,0.0,0.0
flame_030926,flame,0,0,0,0,0.9826958179473877,0.0040792967192828655,0.005237920675426722,0.007986876182258129,0.9765576720237732,0.023442290723323822,1.0,0.0,1.0
flame_030469,flame,0,0,0,0,0.9811400175094604,0.004403789062052965,0.005834071896970272,0.008622199296951294,0.9719659090042114,0.028034118935465813,1.0,0.0,1.0
flame_027568,flame,0,0,0,0,0.9820079207420349,0.00427207350730896,0.005485451314598322,0.008234637789428234,0.9749406576156616,0.02505926974117756,1.0,0.0,1.0
flame_042739,flame,1,1,0,0,0.009109314531087875,0.9737673997879028,0.008294126018881798,0.00882904976606369,0.963949978351593,0.036049991846084595,1.0,0.0,1.0
