sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_030891,flame,0,0,0,0,0.9767090082168579,0.006665094289928675,0.00698495889082551,0.009640999138355255,0.8386136889457703,0.16138629615306854,1.0,1.1920928955078125e-07,1.0
c2a_000998,c2a,2,2,1,1,0.07805424183607101,0.05286573991179466,0.8145361542701721,0.0545438751578331,0.282963365316391,0.7170366048812866,1.0,1.0,0.0
c2a_004186,c2a,2,0,1,1,0.9408087134361267,0.01688997633755207,0.015468870289623737,0.026832422241568565,0.49612435698509216,0.5038756728172302,1.0,1.0,0.0
sard_002883,sard,0,0,1,1,0.9765716791152954,0.007156582083553076,0.008683215826749802,0.0075884414836764336,0.15707220137119293,0.8429278135299683,1.0,1.0,0.0
flame_040607,flame,1,1,0,0,0.01612468995153904,0.9706906676292419,0.006894626189023256,0.006289901211857796,0.9603239297866821,0.03967602923512459,1.0,2.586841583251953e-05,1.0
flame_004110,flame,1,1,0,0,0.014037610031664371,0.9755008816719055,0.005475775338709354,0.004985750187188387,0.9699281454086304,0.030071841552853584,1.0,4.172325134277344e-07,1.0
aider_003919,aider,0,2,0,1,0.1807919442653656,0.048139579594135284,0.7091351747512817,0.06193329021334648,0.4498231112957001,0.5501769185066223,1.0,1.0,0.0
aider_001255,aider,2,0,0,0,0.9751471877098083,0.007644264027476311,0.008461429737508297,0.008747091516852379,0.8133496046066284,0.1866503804922104,1.0,1.0,0.0
aider_003368,aider,0,0,0,0,0.9831392168998718,0.007658149115741253,0.0033652582205832005,0.005837402306497097,0.5585527420043945,0.44144725799560547,1.0,1.7881393432617188e-07,1.0
flame_011648,flame,1,0,0,0,0.7756759524345398,0.18838970363140106,0.017335744574666023,0.018598537892103195,0.8440879583358765,0.15591201186180115,1.0,1.2040138244628906e-05,1.0
flame_042882,flame,1,1,0,0,0.028339039534330368,0.957904577255249,0.0074944463558495045,0.0062618437223136425,0.9693241715431213,0.030675798654556274,1.0,7.510185241699219e-06,1.0
flame_009781,flame,1,1,0,0,0.02887222170829773,0.9533197283744812,0.010436422191560268,0.007371679879724979,0.9442797303199768,0.055720288306474686,1.0,1.0,0.0
flame_030926,flame,0,0,0,0,0.9768618941307068,0.0067480094730854034,0.007003128528594971,0.00938700046390295,0.8407825827598572,0.15921740233898163,1.0,1.1920928955078125e-07,1.0
flame_030469,flame,0,0,0,0,0.9779128432273865,0.006990153808146715,0.006908716168254614,0.008188295178115368,0.83635413646698,0.16364581882953644,1.0,4.76837158203125e-07,1.0
flame_027568,flame,0,0,0,0,0.9761359691619873,0.00655791163444519,0.00704936683177948,0.010256769135594368,0.831963837146759,0.16803622245788574,1.0,2.9802322387695312e-06,1.0
flame_042739,flame,1,1,0,0,0.02022702805697918,0.9670084714889526,0.006761986296623945,0.006002499721944332,0.9678993225097656,0.03210070729255676,1.0,0.0011692047119140625,1.0
aider_001459,aider,2,2,0,1,0.04201681166887283,0.009597544558346272,0.9187653660774231,0.029620317742228508,0.19303326308727264,0.8069667220115662,1.0,1.0,0.0
flame_030109,flame,0,0,0,0,0.9774676561355591,0.007187673822045326,0.007103934418410063,0.008240708149969578,0.8252730965614319,0.17472688853740692,1.0,1.0,0.0
flame_010391,flame,1,1,0,0,0.02889925427734852,0.9542122483253479,0.0097369235008955,0.0071515669114887714,0.9531006813049316,0.046899259090423584,1.0,1.0,0.0
sard_004009,sard,0,0,1,1,0.9874323606491089,0.003928479738533497,0.0032063317485153675,0.005432890262454748,0.2426091581583023,0.7573908567428589,0.26904296875,1.0,1.0
flame_005057,flame,1,0,0,0,0.7860037088394165,0.1817009001970291,0.016966963186860085,0.01532837375998497,0.9658352136611938,0.03416481614112854,1.0,7.152557373046875e-07,1.0
flame_015474,flame,1,1,0,0,0.012642946094274521,0.974403977394104,0.006185796111822128,0.0067672813311219215,0.9649873375892639,0.0350126251578331,1.0,5.960464477539063e-08,1.0
